Id,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None
2658,69.0,9142,6,8,1910,1950,0.0,0,-0.25,0,0.0,0,0,1020,1020,3,908,1020,0,1928,0,0,2,0,4,2,1.0,9,0,1910.0,1,1,440,0,60,112,0,0,0,0,4,2006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2718,79.22222222222223,9662,5,4,1977,1977,0.0,0,2.0,0,0.0,0,0,1967,1967,2,1967,0,0,1967,0,0,2,0,6,2,2.0,10,0,1977.0,3,2,580,170,0,0,0,0,0,0,8,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2414,58.0,17104,7,5,2006,2006,0.0,1,2.0,2,3.0,554,0,100,654,4,664,832,0,1496,1,0,2,1,3,1,3.0,7,1,2006.0,2,2,426,100,24,0,0,0,0,0,9,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1989,60.0,8520,5,6,1923,2006,0.0,1,0.0,0,0.0,0,0,968,968,2,968,0,0,968,0,0,1,0,2,1,2.0,5,0,1935.0,1,2,480,0,0,184,0,0,0,0,7,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
625,75.25454545454545,9500,6,5,1963,1963,247.0,0,2.0,0,1.0,609,0,785,1394,3,1394,0,0,1394,1,0,1,1,3,1,2.0,6,2,1963.0,2,2,514,0,76,0,0,185,0,0,7,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
333,21.0,1890,4,6,1972,1972,0.0,0,0.0,0,1.0,294,0,252,546,2,546,546,0,1092,0,0,1,1,3,1,2.0,5,0,1972.0,1,1,286,0,0,64,0,0,0,0,6,2010,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1327,52.0,8516,4,6,1958,2006,0.0,0,0.0,0,0.0,0,0,869,869,2,1093,0,0,1093,0,0,1,0,2,1,2.0,5,0,1959.0,1,1,308,0,0,0,0,0,0,0,5,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
858,72.6969696969697,9286,5,7,1977,1989,0.0,0,2.0,2,2.0,196,0,1072,1268,2,1268,0,0,1268,0,0,1,1,3,1,3.0,5,0,1978.0,1,1,252,173,0,0,0,0,0,0,10,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
95,39.0,3515,7,5,2004,2004,0.0,1,2.0,0,0.0,0,0,840,840,4,840,840,0,1680,0,0,2,1,2,1,3.0,3,0,2004.0,2,2,588,0,111,0,0,0,0,0,1,2010,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1568,75.0,10125,6,6,1977,1977,0.0,0,0.0,0,2.0,641,279,276,1196,2,1279,0,0,1279,0,1,2,0,3,1,2.0,6,2,1980.0,1,2,473,238,83,0,0,0,0,0,2,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2482,50.0,7175,6,5,1991,1991,0.0,1,2.0,0,3.0,278,0,939,1217,3,1217,0,0,1217,0,0,2,0,2,1,3.0,5,0,1991.0,2,2,484,0,64,0,0,0,0,0,6,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1364,60.0,7200,6,7,1925,1992,0.0,0,0.0,0,0.0,0,0,1040,1040,3,1040,0,0,1040,0,0,1,0,2,1,2.0,5,0,1993.0,1,2,320,0,132,0,0,0,0,0,7,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2584,75.0,11310,6,5,1954,1954,0.0,0,0.0,0,0.0,0,0,1367,1367,4,1375,0,0,1375,0,0,1,0,2,1,2.0,5,1,1954.0,1,2,451,0,30,0,0,0,0,0,6,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
818,71.09677419354838,7976,7,5,2000,2000,23.0,0,4.0,0,3.0,820,0,348,1168,4,1168,1619,0,2787,2,0,4,2,6,2,2.0,8,2,2000.0,3,4,820,312,0,0,0,0,0,0,10,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2673,69.0,11737,6,7,1924,1996,0.0,0,0.0,0,0.0,0,0,848,848,2,1017,810,0,1827,0,0,1,0,2,1,2.0,9,1,1943.0,1,1,240,27,36,42,0,0,0,0,5,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2089,60.0,9060,5,6,1957,2006,98.0,0,-0.5,0,-0.5,0,0,0,0,4,1340,0,0,1340,0,0,1,0,3,1,2.0,7,1,1957.0,2,1,252,116,0,0,180,0,0,0,6,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1297,60.0,10800,6,6,1940,1950,0.0,0,0.0,0,1.0,590,0,294,884,2,884,552,0,1436,0,0,2,0,3,2,2.0,8,2,1940.0,1,2,828,0,0,126,0,0,0,0,5,2008,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
790,68.0,9571,5,5,1956,1956,0.0,0,0.0,0,1.0,257,0,816,1073,2,1073,0,0,1073,1,0,1,0,2,1,2.0,5,0,1956.0,1,1,340,0,0,0,0,0,0,0,2,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2616,80.0,10800,6,6,1961,1992,104.0,0,0.0,0,1.0,913,0,400,1313,2,1773,0,0,1773,1,0,2,0,3,1,2.0,6,2,1961.0,2,2,418,355,98,0,0,144,0,0,8,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
720,121.0,17671,8,9,1882,1986,0.0,1,0.0,0,1.0,216,0,700,916,3,916,826,0,1742,0,0,1,1,4,1,3.0,8,1,1925.0,1,2,424,0,169,0,0,0,0,0,11,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
222,79.22222222222223,8246,5,8,1968,2001,0.0,0,0.0,1,1.0,188,668,204,1060,4,1060,0,0,1060,1,0,1,0,3,1,3.0,6,1,1968.0,1,1,270,406,90,0,0,0,0,0,5,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
557,79.22222222222223,8499,5,6,1961,1961,0.0,0,0.0,0,3.0,660,0,204,864,4,864,0,0,864,1,0,1,0,3,1,2.0,5,0,1982.0,1,2,732,0,312,0,0,0,0,0,6,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1148,50.0,8012,6,5,1993,1994,0.0,1,2.0,0,0.5,165,841,598,1604,4,1617,0,0,1617,1,0,2,0,2,1,3.0,5,1,1993.0,2,2,533,0,69,0,0,0,0,0,7,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2766,81.625,21453,6,5,1969,1969,0.0,0,0.0,3,2.0,938,0,0,938,4,988,0,0,988,1,0,1,0,1,1,2.0,4,2,1969.0,1,2,540,0,130,0,130,0,0,0,10,2006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
534,80.0,9605,7,6,2007,2007,0.0,1,2.0,0,0.0,0,0,1218,1218,4,1218,0,0,1218,0,0,1,1,3,1,3.0,6,0,2007.0,2,2,576,0,178,0,0,0,0,0,4,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1452,60.0,7180,5,7,1972,1972,0.0,0,0.0,2,2.0,390,0,474,864,2,864,0,0,864,0,0,1,0,3,1,2.0,5,0,1989.0,1,1,352,0,0,0,0,0,0,0,5,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
630,75.25454545454545,12513,4,4,1920,2007,0.0,0,0.0,0,0.0,0,0,715,715,3,1281,457,0,1738,0,0,2,0,4,1,2.0,7,1,1920.0,1,1,368,55,0,0,0,0,0,0,6,2009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2648,50.0,9000,5,6,1880,1991,0.0,0,-0.25,0,0.0,0,0,636,636,2,1089,661,0,1750,0,0,1,0,3,1,4.5,8,0,1937.0,1,1,240,0,0,293,0,0,0,0,6,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
125,80.0,8800,6,7,1963,1963,156.0,0,0.0,3,3.0,763,0,173,936,4,1054,0,0,1054,1,0,1,0,3,1,3.0,6,0,1963.0,2,2,480,120,0,0,0,0,0,0,5,2010,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
