Id,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Heating QC,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Finish,Garage Area,MS SubClass_30,MS SubClass_60,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_StoneBr,House Style_2Story,Foundation_CBlock,Foundation_PConc,Garage Type_Attchd,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_None,Total Lot,Total SF,Total Bath,Porch,House Age,Remod Age,Garage Age
2658,6,0.0,0,-0.25,0,0.0,0,3,1.0,9,0,1,440,0,0,0,0,1,0,1,0,0,0,0,1,0,9211.0,4876,2,60,112,72,112.0
2718,5,0.0,0,2.0,0,0.0,0,2,2.0,10,0,3,580,0,0,0,0,0,0,0,1,0,1,0,0,0,9741.222222222223,5901,2,170,45,45,45.0
2414,7,0.0,1,2.0,2,3.0,554,4,3.0,7,1,2,426,0,1,0,0,0,0,1,0,1,1,0,0,0,17162.0,3646,4,124,16,16,16.0
1989,5,0.0,1,0.0,0,0.0,0,2,2.0,5,0,1,480,1,0,0,0,1,0,0,1,0,0,0,1,0,8580.0,2904,1,0,99,16,87.0
625,6,247.0,0,2.0,0,1.0,609,3,2.0,6,2,2,514,0,0,0,0,0,0,0,1,0,1,0,0,0,9575.254545454545,4182,3,76,59,59,59.0
333,4,0.0,0,0.0,0,1.0,294,2,2.0,5,0,1,286,0,0,0,0,0,0,1,1,0,1,0,0,0,1911.0,2730,2,0,50,50,50.0
1327,4,0.0,0,0.0,0,0.0,0,2,2.0,5,0,1,308,0,0,0,0,1,0,0,1,0,0,0,1,0,8568.0,3055,1,0,64,16,63.0
858,5,0.0,0,2.0,2,2.0,196,2,3.0,5,0,1,252,0,0,0,0,0,0,0,1,0,0,0,1,0,9358.69696969697,3804,2,173,45,33,44.0
95,7,0.0,1,2.0,0,0.0,0,4,3.0,3,0,2,588,0,0,0,0,0,0,1,0,1,1,0,0,0,3554.0,4200,3,111,18,18,18.0
1568,6,0.0,0,0.0,0,2.0,641,2,2.0,6,2,1,473,0,0,0,0,0,0,0,1,0,0,0,1,0,10200.0,3754,2,321,45,45,42.0
2482,6,0.0,1,2.0,0,3.0,278,3,3.0,5,0,2,484,0,0,0,0,0,0,0,0,1,1,0,0,0,7225.0,3651,2,64,31,31,31.0
1364,6,0.0,0,0.0,0,0.0,0,3,2.0,5,0,1,320,1,0,0,0,0,0,0,1,0,0,0,1,0,7260.0,3120,1,132,97,30,29.0
2584,6,0.0,0,0.0,0,0.0,0,4,2.0,5,1,1,451,0,0,0,0,0,0,0,1,0,1,0,0,0,11385.0,4117,1,30,68,68,68.0
818,7,23.0,0,4.0,0,3.0,820,4,2.0,8,2,3,820,0,0,0,0,0,0,1,0,1,0,1,0,0,8047.096774193548,6742,8,312,22,22,22.0
